Id,SalePrice
1461,127990.336
1462,157627.73
1463,179448.23
1464,191022.12
1465,199599.7
1466,174259.34
1467,167471.64
1468,163596.98
1469,184736.73
1470,126397.86
1471,183064.08
1472,98460.45
1473,98085.01
1474,150730.42
1475,131160.33
1476,398433.28
1477,284636.94
1478,294972.38
1479,315788.38
1480,506594.6
1481,347714.4
1482,206383.42
1483,174506.9
1484,173882.34
1485,177728.67
1486,192247.1
1487,374668.72
1488,241632.31
1489,219740.12
1490,228297.94
1491,192735.69
1492,107952.24
1493,185314.06
1494,302813.2
1495,303078.72
1496,225407.92
1497,186991.27
1498,164967.92
1499,166097.3
1500,151601.97
1501,162068.25
1502,162081.4
1503,303243.34
1504,235994.81
1505,217360.45
1506,185618.38
1507,228500.72
1508,197300.42
1509,167243.8
1510,149206.47
1511,146280.08
1512,178050.98
1513,140622.44
1514,154646.34
1515,184461.56
1516,149474.14
1517,156332.73
1518,141044.89
1519,209312.38
1520,137679.42
1521,141219.7
1522,172562.81
1523,115108.92
1524,130318.57
1525,129217.125
1526,124466.02
1527,109041.4
1528,133314.83
1529,143040.34
1530,169968.56
1531,104494.38
1532,110255.5
1533,135013.03
1534,118588.6
1535,154228.66
1536,117063.016
1537,67303.61
1538,178721.48
1539,224746.94
1540,112822.29
1541,139796.52
1542,131602.31
1543,196358.23
1544,84317.414
1545,107601.48
1546,122465.74
1547,131521.7
1548,131970.98
1549,112844.74
1550,133218.64
1551,120148.766
1552,131364.8
1553,164119.14
1554,107103.7
1555,182730.47
1556,111148.055
1557,123872.19
1558,92465.5
1559,101064.98
1560,142321.7
1561,131136.62
1562,131363.42
1563,123365.38
1564,154163.66
1565,144357.39
1566,238444.4
1567,77041.88
1568,236505.7
1569,144036.52
1570,138329.22
1571,118887.94
1572,147663.28
1573,243869.92
1574,123560.7
1575,209862.64
1576,206702.9
1577,199645.1
1578,152013.48
1579,144533.02
1580,187069.56
1581,158371.66
1582,134154.94
1583,273499.16
1584,226255.75
1585,145636.53
1586,74754.36
1587,99011.336
1588,146642.69
1589,96682.42
1590,129790.8
1591,103284.13
1592,113049.09
1593,132259.7
1594,147413.5
1595,118029.14
1596,229272.83
1597,193381.48
1598,206098.28
1599,185523.05
1600,184252.39
1601,79698.14
1602,112780.38
1603,101285.79
1604,289511.0
1605,231080.34
1606,162289.56
1607,156733.6
1608,224969.89
1609,213319.56
1610,158303.03
1611,130852.14
1612,165699.2
1613,147680.08
1614,129278.06
1615,95577.25
1616,83253.72
1617,97397.234
1618,126279.445
1619,143255.08
1620,156721.47
1621,125960.734
1622,139357.95
1623,244727.67
1624,190047.53
1625,126222.97
1626,159944.67
1627,182975.2
1628,277334.22
1629,178319.22
1630,382996.03
1631,216203.16
1632,249948.72
1633,165750.64
1634,184175.4
1635,179031.94
1636,156222.95
1637,189695.52
1638,216707.42
1639,183530.31
1640,264159.03
1641,182629.6
1642,222708.5
1643,225449.33
1644,223730.81
1645,191578.44
1646,158388.92
1647,165121.17
1648,135615.5
1649,137003.27
1650,114885.6
1651,124442.86
1652,101263.266
1653,101751.42
1654,144830.17
1655,150896.33
1656,143829.44
1657,143172.77
1658,148442.98
1659,135544.83
1660,155043.88
1661,482747.75
1662,420246.9
1663,406841.56
1664,479664.25
1665,340700.47
1666,353697.6
1667,387697.7
1668,360905.44
1669,305079.9
1670,375157.97
1671,264298.66
1672,446903.97
1673,310384.16
1674,255367.48
1675,177642.27
1676,178117.94
1677,214300.55
1678,478310.03
1679,409446.03
1680,348008.34
1681,266650.6
1682,325492.7
1683,180092.56
1684,174736.48
1685,170124.88
1686,168020.84
1687,167779.86
1688,188082.86
1689,192515.28
1690,188461.31
1691,172468.55
1692,258429.08
1693,169475.69
1694,177164.39
1695,164063.38
1696,266645.62
1697,166253.33
1698,377477.38
1699,343026.97
1700,249610.17
1701,274313.28
1702,262314.75
1703,259583.12
1704,279061.03
1705,238174.95
1706,428479.94
1707,235736.94
1708,211953.9
1709,280177.78
1710,226309.8
1711,248102.28
1712,286024.8
1713,257574.39
1714,218281.12
1715,206579.97
1716,188274.2
1717,176826.44
1718,145900.8
1719,208926.2
1720,242303.03
1721,180015.14
1722,143782.11
1723,156168.66
1724,217731.5
1725,237547.77
1726,186762.12
1727,159531.92
1728,182741.5
1729,163558.7
1730,165434.38
1731,125084.12
1732,122169.81
1733,122814.06
1734,119868.85
1735,136030.94
1736,117935.445
1737,331061.78
1738,219563.56
1739,289995.8
1740,229109.28
1741,201406.7
1742,166010.98
1743,171860.06
1744,288850.22
1745,224264.5
1746,239959.38
1747,229226.08
1748,233119.62
1749,151334.83
1750,139919.83
1751,250216.52
1752,123480.82
1753,146793.86
1754,199528.9
1755,165997.97
1756,123490.82
1757,124255.805
1758,143044.62
1759,156356.3
1760,157866.02
1761,138579.61
1762,162630.02
1763,177320.52
1764,124439.484
1765,164336.84
1766,174715.83
1767,207055.56
1768,148587.8
1769,167388.4
1770,145746.62
1771,134992.31
1772,144852.58
1773,133993.1
1774,138036.05
1775,138657.88
1776,127011.87
1777,114867.8
1778,145420.2
1779,119197.84
1780,170137.25
1781,137654.25
1782,96123.84
1783,132052.86
1784,105246.27
1785,128449.9
1786,151788.22
1787,164725.25
1788,73479.33
1789,109300.16
1790,89236.05
1791,169147.08
1792,154253.45
1793,127903.945
1794,150731.45
1795,135822.94
1796,133310.95
1797,117205.97
1798,125142.59
1799,115163.93
1800,126867.55
1801,134080.23
1802,140941.9
1803,148352.4
1804,142904.95
1805,134821.31
1806,119733.09
1807,138445.53
1808,129299.52
1809,126594.39
1810,138426.97
1811,94144.05
1812,108876.83
1813,119719.66
1814,97918.12
1815,56096.09
1816,100919.77
1817,123474.24
1818,157838.8
1819,119399.875
1820,69839.62
1821,111046.46
1822,153268.11
1823,52842.535
1824,137673.02
1825,124540.25
1826,103922.03
1827,109427.266
1828,126041.85
1829,121263.96
1830,134555.75
1831,165527.36
1832,92647.984
1833,136713.86
1834,120198.23
1835,147201.39
1836,130766.22
1837,96991.01
1838,118304.5
1839,92359.336
1840,140089.52
1841,135629.05
1842,76221.586
1843,139067.77
1844,136696.0
1845,135406.86
1846,156209.36
1847,196465.78
1848,61741.17
1849,123321.375
1850,123846.67
1851,143908.66
1852,127548.97
1853,129737.3
1854,173410.95
1855,152519.92
1856,218772.33
1857,168975.72
1858,134890.11
1859,123983.234
1860,148697.42
1861,123983.234
1862,281634.6
1863,272554.06
1864,272554.06
1865,338353.84
1866,333150.12
1867,242797.06
1868,286474.9
1869,193789.53
1870,248101.45
1871,253042.36
1872,175912.12
1873,232735.47
1874,147829.97
1875,206886.94
1876,189186.23
1877,213089.38
1878,205121.03
1879,138609.25
1880,138470.69
1881,239327.3
1882,238395.47
1883,193292.08
1884,213530.16
1885,248210.16
1886,291316.75
1887,201541.44
1888,276618.34
1889,170920.3
1890,124901.63
1891,133753.77
1892,106289.39
1893,131939.34
1894,134671.42
1895,139775.52
1896,119697.85
1897,117809.59
1898,105604.11
1899,168963.84
1900,150459.75
1901,176223.89
1902,162948.66
1903,226668.77
1904,150208.03
1905,192343.7
1906,164865.2
1907,211089.8
1908,117298.28
1909,135464.94
1910,127117.766
1911,203747.16
1912,303882.16
1913,143243.53
1914,73272.48
1915,304512.44
1916,70764.58
1917,243756.58
1918,132359.6
1919,152045.81
1920,142675.25
1921,410609.62
1922,349023.66
1923,222335.45
1924,226920.88
1925,223793.66
1926,375275.47
1927,136815.55
1928,152953.78
1929,120486.61
1930,129927.17
1931,133585.39
1932,125817.09
1933,177309.61
1934,177896.84
1935,164783.0
1936,189579.22
1937,179193.33
1938,173820.52
1939,234161.03
1940,196368.0
1941,174201.17
1942,183276.14
1943,214567.34
1944,357759.03
1945,403983.7
1946,146757.7
1947,314315.44
1948,170038.73
1949,226230.0
1950,180861.78
1951,249265.56
1952,208356.06
1953,164182.5
1954,193623.36
1955,130521.13
1956,304988.9
1957,161491.92
1958,287543.44
1959,139216.52
1960,120900.164
1961,121081.586
1962,101778.414
1963,105579.47
1964,102971.055
1965,144597.66
1966,149289.3
1967,308955.9
1968,445639.56
1969,416677.66
1970,477289.4
1971,462142.7
1972,368056.47
1973,282266.06
1974,319382.1
1975,475856.12
1976,280918.0
1977,375766.28
1978,451356.12
1979,352195.84
1980,193941.78
1981,372335.25
1982,221288.0
1983,209211.48
1984,176174.52
1985,221607.25
1986,219819.84
1987,179709.14
1988,177975.1
1989,186163.73
1990,218115.12
1991,222113.16
1992,208082.75
1993,169697.6
1994,227113.94
1995,181541.2
1996,252960.8
1997,333371.12
1998,334971.97
1999,263683.8
2000,319233.78
2001,263225.8
2002,244791.3
2003,257570.44
2004,261937.11
2005,233303.52
2006,232520.05
2007,250262.95
2008,217361.48
2009,186951.14
2010,196579.03
2011,152024.86
2012,178807.06
2013,179437.53
2014,179460.22
2015,203950.36
2016,186540.64
2017,193529.89
2018,126191.29
2019,135566.3
2020,107481.375
2021,114840.67
2022,196816.88
2023,133329.67
2024,270359.06
2025,399607.34
2026,177700.34
2027,149105.58
2028,161791.78
2029,161751.7
2030,253342.62
2031,254111.58
2032,258547.56
2033,259719.61
2034,169112.17
2035,208463.61
2036,190712.98
2037,194821.17
2038,291057.47
2039,225050.17
2040,348786.47
