Id,SalePrice
1461,127451.74
1462,158531.06
1463,176631.98
1464,190594.02
1465,203399.06
1466,173107.84
1467,165783.84
1468,163225.78
1469,182511.36
1470,126115.24
1471,187702.3
1472,99982.98
1473,99358.36
1474,152199.92
1475,133814.42
1476,395982.06
1477,287048.84
1478,300400.12
1479,321881.16
1480,487535.9
1481,344113.66
1482,211569.16
1483,172489.1
1484,173274.06
1485,177183.58
1486,194690.03
1487,362423.7
1488,242768.1
1489,213187.84
1490,229945.33
1491,194306.39
1492,105164.14
1493,185677.1
1494,310062.5
1495,305810.3
1496,231852.47
1497,187561.81
1498,162848.5
1499,164307.16
1500,153168.39
1501,165815.42
1502,163218.33
1503,302350.0
1504,230039.06
1505,217592.25
1506,186078.95
1507,220710.45
1508,196019.52
1509,166042.8
1510,148892.39
1511,145921.08
1512,178193.75
1513,144548.53
1514,154772.89
1515,184807.95
1516,154347.69
1517,155908.53
1518,141305.25
1519,212008.69
1520,139148.8
1521,139783.56
1522,169807.8
1523,116579.98
1524,128512.7
1525,128706.555
1526,126549.74
1527,110517.55
1528,133419.62
1529,142651.52
1530,166164.03
1531,109081.664
1532,110984.79
1533,135808.56
1534,118306.54
1535,155699.86
1536,117042.43
1537,72930.06
1538,176863.0
1539,222763.58
1540,111461.87
1541,139363.69
1542,129465.516
1543,199030.03
1544,85265.836
1545,109124.69
1546,122849.72
1547,130992.99
1548,128543.98
1549,114884.26
1550,136508.25
1551,118863.37
1552,132444.06
1553,165030.45
1554,107392.164
1555,180780.75
1556,107760.85
1557,122242.34
1558,95752.56
1559,102099.37
1560,144226.33
1561,132808.7
1562,130156.67
1563,123011.695
1564,154065.03
1565,145158.58
1566,234442.97
1567,78327.17
1568,232830.92
1569,139490.34
1570,137465.9
1571,122181.17
1572,145336.38
1573,243749.62
1574,126188.06
1575,211661.88
1576,206298.75
1577,197588.17
1578,151016.06
1579,144722.8
1580,186420.38
1581,157524.45
1582,133536.27
1583,281548.6
1584,229857.11
1585,145348.95
1586,73702.08
1587,100134.61
1588,143879.48
1589,101591.28
1590,128481.836
1591,105657.664
1592,115446.3
1593,132552.08
1594,149661.81
1595,123201.51
1596,227474.14
1597,197803.19
1598,203622.84
1599,187310.72
1600,187324.72
1601,82165.13
1602,115619.43
1603,101519.414
1604,285391.38
1605,230575.66
1606,161199.78
1607,166105.52
1608,222602.89
1609,208295.47
1610,154946.33
1611,135794.69
1612,166688.12
1613,153334.66
1614,125979.62
1615,96453.734
1616,83171.76
1617,97631.805
1618,126032.0
1619,144318.89
1620,158105.9
1621,127524.01
1622,141848.66
1623,241178.72
1624,191846.44
1625,127049.38
1626,162495.14
1627,180958.89
1628,275172.7
1629,178586.03
1630,375890.2
1631,222622.11
1632,255918.11
1633,165847.2
1634,181474.78
1635,180878.14
1636,155826.86
1637,186115.58
1638,215384.6
1639,180576.2
1640,261216.48
1641,179445.16
1642,221324.27
1643,223441.8
1644,218019.89
1645,187029.33
1646,158604.31
1647,165022.77
1648,138492.25
1649,135153.9
1650,117729.234
1651,124684.086
1652,103078.66
1653,102380.23
1654,146994.97
1655,151046.52
1656,144156.03
1657,144508.94
1658,148121.19
1659,137233.02
1660,156204.48
1661,470193.88
1662,407564.2
1663,411460.66
1664,472558.7
1665,349020.12
1666,350934.97
1667,382335.97
1668,365899.94
1669,312291.38
1670,377196.78
1671,265591.28
1672,442673.12
1673,311572.5
1674,259378.25
1675,182601.47
1676,182214.34
1677,214987.06
1678,466519.1
1679,408676.28
1680,345798.2
1681,270617.38
1682,318382.84
1683,183534.45
1684,175065.66
1685,172436.4
1686,169328.02
1687,167981.08
1688,189167.39
1689,193207.97
1690,188650.8
1691,174432.47
1692,257613.3
1693,170008.64
1694,177139.6
1695,163224.16
1696,262611.16
1697,164923.23
1698,371281.22
1699,348345.03
1700,249421.11
1701,274409.62
1702,261913.53
1703,258315.8
1704,277639.94
1705,238737.6
1706,423700.22
1707,231908.86
1708,207204.77
1709,280834.8
1710,222393.23
1711,245235.3
1712,279580.2
1713,259715.64
1714,215770.25
1715,206129.12
1716,183321.75
1717,176468.52
1718,144925.84
1719,205743.84
1720,243612.06
1721,176760.8
1722,141366.95
1723,155410.47
1724,221476.75
1725,237038.06
1726,188736.64
1727,159859.45
1728,184022.89
1729,159462.53
1730,163573.4
1731,125197.86
1732,125076.89
1733,123942.89
1734,123308.46
1735,136734.69
1736,118444.33
1737,336550.78
1738,220190.69
1739,287515.94
1740,225002.6
1741,196800.62
1742,168588.78
1743,170214.52
1744,286986.78
1745,223607.83
1746,243980.06
1747,226713.92
1748,231994.58
1749,150970.42
1750,138798.03
1751,245367.69
1752,124513.57
1753,146992.72
1754,200560.03
1755,165519.19
1756,123445.44
1757,124220.69
1758,141828.3
1759,156926.48
1760,159685.03
1761,143652.11
1762,164708.19
1763,175773.86
1764,128332.055
1765,165146.6
1766,176061.47
1767,206299.19
1768,148545.0
1769,167352.94
1770,147460.77
1771,134761.86
1772,142364.97
1773,132910.11
1774,142513.3
1775,137993.66
1776,127934.73
1777,114878.43
1778,143159.22
1779,121789.07
1780,167684.44
1781,136766.86
1782,96503.56
1783,132127.83
1784,103753.586
1785,125523.06
1786,155293.77
1787,163221.45
1788,71897.71
1789,110141.06
1790,92107.664
1791,175246.62
1792,152459.11
1793,130688.43
1794,147762.77
1795,136629.84
1796,133367.34
1797,118822.664
1798,126441.54
1799,116701.445
1800,126649.41
1801,130428.664
1802,141513.34
1803,150174.52
1804,141952.97
1805,136582.73
1806,119419.086
1807,138674.14
1808,131121.48
1809,124964.87
1810,137312.73
1811,98593.97
1812,108749.45
1813,119907.34
1814,99043.78
1815,57933.742
1816,100999.766
1817,123598.09
1818,154168.78
1819,122797.27
1820,74666.414
1821,112205.72
1822,153920.55
1823,57924.75
1824,139429.95
1825,123059.41
1826,105659.2
1827,109173.6
1828,128249.92
1829,121608.625
1830,136426.58
1831,166543.52
1832,98949.625
1833,136227.31
1834,122315.03
1835,149789.0
1836,128918.48
1837,97762.89
1838,121837.78
1839,94469.625
1840,134921.52
1841,132620.83
1842,80210.2
1843,138587.62
1844,135009.95
1845,139382.25
1846,156167.61
